Id,SalePrice
1615,82666.87
1616,70869.15
1617,91295.74
1618,124045.266
1619,138376.67
1620,157642.3
1621,135201.6
1622,129358.766
1623,309838.34
1624,217795.66
1625,126514.81
1626,157014.8
1627,187069.52
1628,272343.16
1629,172190.17
1630,333191.34
1631,227943.58
1632,249058.27
1633,169729.47
1634,194357.77
1635,182636.14
1636,155992.05
1637,208327.78
1638,205232.89
1639,182394.72
1640,266098.72
1641,176550.64
1642,216419.42
1643,230257.2
1644,235408.4
1645,191253.0
1646,154881.52
1647,156366.4
1648,128824.88
1649,139964.75
1650,125874.805
1651,122554.695
1652,98794.555
1653,99024.93
1654,147509.3
1655,142943.4
1656,150206.9
1657,155831.36
1658,149390.58
1659,118645.75
1660,146544.34
1661,469017.22
1662,401405.12
1663,393763.97
1664,449770.9
1665,310082.12
1666,326699.22
1667,378663.1
1668,338596.22
1669,283971.25
1670,344225.34
1671,272350.7
1672,514110.9
1673,285724.66
1674,244497.67
1675,185870.77
1676,187735.64
1677,222932.64
1678,486222.84
1679,420603.3
1680,333856.38
1681,253849.44
1682,288208.12
1683,182659.42
1684,173759.88
1685,167861.14
1686,162564.05
1687,168817.27
1688,188398.95
1689,185062.48
1690,183508.1
1691,176186.61
1692,252264.38
1693,169879.6
1694,184235.66
1695,165311.42
1696,279593.9
1697,182401.9
1698,384283.97
1699,334923.53
1700,250741.12
1701,272776.4
1702,259730.33
1703,264989.5
1704,301710.75
1705,225829.1
1706,437772.06
1707,212710.81
1708,215121.73
1709,260391.25
1710,232641.55
1711,240622.56
1712,261942.25
1713,253724.83
1714,226178.64
1715,198497.62
1716,183556.5
1717,172332.08
1718,143792.06
1719,194273.6
1720,244935.8
1721,158071.64
1722,130802.17
1723,168997.69
1724,215041.36
1725,240377.14
1726,184635.42
1727,161157.03
1728,188376.33
1729,164045.4
1730,151137.27
1731,121410.09
1732,129154.1
1733,117582.516
1734,121026.64
1735,132799.92
1736,119362.14
1737,348245.22
1738,221934.38
1739,259354.89
1740,217657.6
1741,189606.33
1742,168456.19
1743,170029.86
1744,322789.5
1745,211533.3
1746,203506.45
1747,206732.55
1748,237065.5
1749,148535.19
1750,140764.28
1751,248057.3
1752,124450.57
1753,137056.17
1754,220215.97
1755,166134.67
1756,133247.55
1757,123429.06
1758,136573.33
1759,172278.89
1760,168836.48
1761,149781.33
1762,172984.92
1763,162860.44
1764,114624.73
1765,162493.0
1766,176826.05
1767,241781.0
1768,141421.78
1769,180688.66
1770,142204.23
1771,132166.58
1772,130743.42
1773,133659.23
1774,124671.71
1775,132067.83
1776,119164.6
1777,110221.805
1778,137248.08
1779,110031.68
1780,172844.6
1781,129483.12
1782,91710.8
1783,140333.58
1784,104532.2
1785,117808.92
1786,159997.48
1787,157235.28
1788,61480.254
1789,102595.055
1790,82638.61
1791,168887.56
1792,156451.89
1793,139037.03
1794,143910.45
1795,131212.86
1796,115497.77
1797,131322.81
1798,121372.91
1799,114119.7
1800,124089.79
1801,130655.31
1802,149215.27
1803,149787.94
1804,137644.61
1805,139807.56
1806,119083.26
1807,117930.234
1808,115617.48
1809,110750.664
1810,147083.75
1811,112752.375
1812,96015.05
1813,129909.1
1814,97879.15
1815,54926.18
1816,100215.73
1817,95605.234
1818,142631.64
1819,126280.94
1820,55002.668
1821,115372.81
1822,137042.28
1823,48678.75
1824,136420.58
1825,122703.56
1826,91095.78
1827,106641.23
1828,137084.3
1829,110986.984
1830,143349.38
1831,172070.83
1832,98723.61
1833,152148.2
1834,115146.03
1835,166805.53
1836,128729.18
1837,98620.484
1838,130910.84
1839,92084.74
1840,164439.28
1841,149789.28
1842,87132.97
1843,142022.66
1844,129817.37
1845,139592.2
1846,149780.52
1847,152982.36
1848,53797.57
1849,99790.49
1850,121735.9
1851,157128.83
1852,129157.016
1853,140282.5
1854,171917.23
1855,142717.66
1856,225459.77
1857,145663.1
1858,130415.055
1859,116085.26
1860,154378.39
1861,115298.5
1862,277831.0
1863,273871.75
1864,273871.75
1865,305708.8
1866,341245.66
1867,253534.53
1868,328753.75
1869,210099.66
1870,243600.84
1871,238480.4
1872,167308.27
1873,243085.62
1874,141490.48
1875,210393.39
1876,198124.92
1877,207803.05
1878,213198.16
1879,125252.32
1880,135769.88
1881,234758.55
1882,258744.44
1883,195962.58
1884,204638.27
1885,250296.6
1886,311315.88
1887,203997.08
1888,281631.16
1889,165394.94
1890,132167.12
1891,136310.16
1892,108576.6
1893,131118.28
1894,127108.99
1895,140487.48
1896,123745.055
1897,122948.4
1898,109570.67
1899,142184.16
1900,140032.28
1901,155303.6
1902,132823.45
1903,217609.73
1904,132945.97
1905,189349.89
1906,177982.02
1907,193966.81
1908,117459.09
1909,146478.45
1910,125128.44
1911,194236.48
1912,302466.6
1913,141783.61
1914,73600.63
1915,296181.66
1916,74218.5
1917,253203.92
1918,136126.34
1919,171351.98
1920,163752.67
1921,441492.75
1922,331458.5
1923,205673.14
1924,253109.8
1925,203719.39
1926,390171.53
1927,135789.53
1928,165088.12
1929,123876.29
1930,134564.55
1931,146099.11
1932,133684.3
1933,169360.92
1934,181496.6
1935,177240.28
1936,179610.78
1937,185877.16
1938,174468.7
1939,241408.77
1940,184838.12
1941,177512.2
1942,193373.95
1943,183105.64
1944,306257.78
1945,361967.94
1946,161858.28
1947,317113.22
1948,185483.12
1949,238001.14
1950,178941.31
1951,253305.08
1952,224499.3
1953,165960.14
1954,191382.11
1955,131390.27
1956,288232.7
1957,159231.02
1958,324980.38
1959,138437.55
1960,114776.92
1961,117869.445
1962,95194.72
1963,102702.984
1964,113957.62
1965,141392.4
1966,136411.33
1967,282594.1
1968,423757.12
1969,413587.75
1970,447464.9
1971,474953.97
1972,371396.72
1973,261173.9
1974,300812.8
1975,501734.2
1976,263968.2
1977,364590.56
1978,363123.6
1979,320900.7
1980,193434.17
1981,342451.56
1982,225063.48
1983,201044.72
1984,170980.2
1985,208732.73
1986,210193.17
1987,160918.95
1988,174124.94
1989,188820.28
1990,209037.5
1991,277020.88
1992,209929.7
1993,169283.97
1994,251337.47
1995,185389.58
1996,251893.14
1997,300654.3
1998,348560.97
1999,251775.17
2000,306332.56
2001,257903.5
2002,236568.6
2003,261578.64
2004,285840.75
2005,226091.61
2006,235038.5
2007,251631.05
2008,212318.34
2009,188164.98
2010,192207.03
2011,144886.22
2012,167905.28
2013,179615.16
2014,187120.4
2015,195963.0
2016,192775.47
2017,196083.08
2018,121989.016
2019,139880.62
2020,119661.89
2021,112850.46
2022,182376.02
2023,142833.67
2024,239503.77
2025,404623.7
2026,168535.14
2027,155001.0
2028,140562.52
2029,171539.67
2030,283086.38
2031,217715.64
2032,245389.98
2033,257229.19
2034,164313.14
2035,211879.39
2036,188241.48
2037,193479.88
2038,276783.56
2039,201260.44
2040,345923.6
2041,277334.2
2042,196936.61
2043,166185.97
2044,177173.53
2045,227443.58
2046,133317.9
2047,146712.69
2048,137279.5
2049,131257.89
2050,179013.7
2051,108742.17
2052,135000.84
2053,139707.55
2054,77537.07
2055,146306.72
2056,134880.81
2057,119457.69
2058,228291.72
2059,129432.19
2060,170231.39
2061,183517.33
2062,128756.96
2063,107441.71
2064,141876.61
2065,120885.27
2066,169191.56
2067,107823.23
2068,133017.25
2069,94842.53
2070,115255.375
2071,92787.375
2072,131198.34
2073,136228.86
2074,190959.72
2075,143999.89
2076,125966.57
2077,144424.14
2078,129865.19
2079,136342.92
2080,118375.46
2081,121150.61
2082,129543.45
2083,138560.2
2084,112272.87
2085,118549.05
2086,146850.64
2087,128893.33
2088,104349.6
2089,71170.23
2090,131642.77
2091,121312.56
2092,127432.09
2093,143371.62
2094,116994.8
2095,147479.19
2096,82501.625
2097,95112.02
2098,147106.6
2099,70950.3
2100,87646.17
2101,122077.195
2102,130081.07
2103,105588.16
2104,121646.266
2105,122993.38
2106,70806.82
2107,254583.8
2108,119282.625
2109,112621.93
2110,133774.72
2111,150724.48
2112,131352.08
2113,120061.9
2114,114309.4
2115,159804.62
2116,123331.85
2117,144751.88
2118,124184.734
2119,94712.35
2120,119325.55
2121,110110.22
2122,95060.586
2123,88579.8
2124,182550.48
2125,124625.41
2126,140880.03
2127,150657.67
2128,130906.49
2129,101447.86
2130,147976.73
2131,171170.0
2132,123948.52
2133,125510.84
2134,128222.27
2135,103226.875
2136,72383.7
2137,125475.05
2138,139325.56
2139,152263.31
2140,134854.33
2141,144121.77
2142,118083.87
2143,139970.02
2144,113233.74
2145,136980.11
2146,175852.97
2147,143412.17
2148,136270.42
2149,130623.64
2150,223219.52
2151,102849.89
2152,201468.73
2153,162939.98
2154,112583.586
2155,131914.9
2156,245595.86
2157,249195.66
2158,239084.73
2159,197661.42
2160,170740.06
2161,252961.73
2162,471767.78
2163,369784.72
2164,246826.39
2165,171977.61
2166,148062.89
2167,215782.86
2168,206103.27
2169,192034.03
2170,221014.0
2171,143132.8
2172,137953.86
2173,163703.55
2174,234994.22
2175,311392.53
2176,311652.56
2177,238422.4
2178,210337.55
2179,140575.4
2180,237525.33
2181,188702.58
2182,230278.0
2183,193958.8
2184,131348.52
2185,122908.516
2186,147923.2
2187,148050.42
2188,160382.11
2189,252973.34
2190,87035.43
2191,90026.06
2192,97501.766
2193,102750.4
2194,108629.8
2195,112515.61
2196,104998.57
2197,123834.836
2198,172600.62
2199,184931.23
2200,132797.08
2201,121669.2
2202,195895.2
2203,131231.2
2204,165982.81
2205,99703.44
2206,138965.22
2207,200351.0
2208,239901.67
2209,218778.88
2210,124099.78
2211,119640.79
2212,112083.055
2213,103915.81
2214,135880.8
2215,108015.15
2216,144498.25
2217,92253.89
2218,81431.85
2219,85940.625
2220,78346.41
2221,306858.22
2222,244267.11
2223,293006.4
2224,213158.75
2225,131189.88
2226,189939.52
2227,194636.9
2228,257642.52
2229,247085.75
2230,156592.53
2231,209014.39
2232,181014.17
2233,171941.36
2234,236678.31
2235,193838.69
2236,297052.72
2237,371195.8
2238,211967.6
2239,127656.83
2240,165337.1
2241,151234.2
2242,125446.12
2243,124643.29
2244,103480.33
2245,98375.664
2246,140640.97
2247,117267.26
2248,126746.8
2249,127605.734
2250,134162.8
2251,92849.09
2252,173210.38
2253,157657.86
2254,172398.83
2255,197181.56
2256,180603.58
2257,213931.69
2258,161737.48
2259,178008.56
2260,166907.64
2261,175474.02
2262,187760.02
2263,328474.62
2264,472117.0
2265,174074.98
2266,296246.75
2267,335267.7
2268,371884.84
2269,160791.84
2270,183101.62
2271,230206.55
2272,194390.95
2273,161851.67
2274,178989.64
2275,169911.6
2276,183491.58
2277,190361.53
2278,142903.78
2279,117670.57
2280,122965.36
2281,170110.1
2282,190690.56
2283,98690.4
2284,105041.086
2285,129894.52
2286,126615.586
2287,348905.34
2288,257897.17
2289,409982.38
2290,460011.25
2291,306738.0
2292,426920.94
2293,419537.12
2294,405890.03
2295,388190.44
2296,294454.88
2297,299567.6
2298,305158.38
2299,373360.22
2300,333631.6
2301,257887.81
2302,234405.72
2303,245574.05
2304,248563.3
2305,183625.36
2306,183896.44
2307,189130.16
2308,226644.38
2309,277317.28
2310,203466.39
2311,199489.88
2312,175677.02
2313,175780.1
2314,162125.19
2315,169102.33
2316,193750.94
2317,182810.66
2318,172571.44
2319,176708.45
2320,199909.84
2321,239194.23
2322,169314.89
2323,178535.56
2324,172998.34
2325,218622.1
2326,167291.78
2327,204210.61
2328,215992.86
2329,191606.42
2330,178467.17
2331,403496.03
2332,441142.84
2333,340165.1
2334,249281.14
2335,268449.16
2336,346535.88
2337,211363.17
2338,295490.28
2339,237290.4
2340,396851.28
2341,251014.58
2342,235972.1
2343,224816.23
2344,226799.31
2345,246825.16
2346,209674.75
2347,196257.14
2348,233040.97
2349,176089.47
2350,287182.12
2351,248303.22
2352,253195.69
2353,243160.28
2354,138930.81
2355,143974.17
2356,149578.08
2357,198484.42
2358,191255.61
2359,124647.63
2360,120674.41
2361,150049.56
2362,295009.7
2363,129843.05
2364,163449.52
2365,239410.38
2366,187781.77
2367,216616.9
2368,210808.23
2369,217617.77
2370,166418.52
2371,169054.11
2372,191164.05
2373,266085.66
2374,307123.44
2375,250543.5
2376,281421.22
2377,297409.72
2378,148234.22
2379,206074.86
2380,144452.28
2381,155005.27
2382,196862.8
2383,211840.39
2384,248376.9
2385,164777.36
2386,132552.6
2387,136844.78
2388,100016.51
2389,124603.24
2390,139156.1
2391,137241.17
2392,117271.78
2393,164237.12
2394,139246.12
2395,206669.8
2396,142466.16
2397,223428.47
2398,124763.23
2399,61145.684
2400,59432.13
2401,111643.44
2402,138778.98
2403,125927.22
2404,146980.77
2405,159794.53
2406,136792.52
2407,124036.54
2408,136396.42
2409,123846.164
2410,170170.8
2411,124221.23
2412,154874.05
2413,129024.44
2414,135089.92
2415,130372.08
2416,123944.25
2417,134293.9
2418,130153.336
2419,120505.9
2420,126239.43
2421,149432.73
2422,114549.055
2423,123666.07
2424,163494.42
2425,238995.8
2426,150452.23
2427,128189.26
2428,169043.58
2429,121809.42
2430,128567.88
2431,109294.12
2432,138088.22
2433,146684.45
2434,136888.66
2435,143477.72
2436,101927.96
2437,107881.734
2438,124306.04
2439,108601.02
2440,121110.68
2441,109069.86
2442,104734.21
2443,124197.04
2444,129474.68
2445,89280.17
2446,137476.45
2447,191605.27
2448,142159.75
2449,107918.2
2450,144775.42
2451,127223.94
2452,231751.52
2453,96990.66
2454,120378.2
2455,128367.65
2456,134129.47
2457,119416.45
2458,113933.11
2459,106616.02
2460,139951.64
2461,114909.29
2462,137525.33
2463,118243.305
2464,186370.67
2465,124740.26
2466,105479.48
2467,140643.94
2468,81207.15
2469,73283.29
2470,192434.23
2471,214421.5
2472,159434.23
2473,135090.38
2474,85480.7
2475,254403.19
2476,114945.09
2477,124662.65
2478,155288.89
2479,111284.34
2480,150449.14
2481,119247.79
2482,127170.72
2483,111215.26
2484,120592.79
2485,126545.21
2486,164198.8
2487,205018.38
2488,147357.78
2489,148529.38
2490,157279.19
2491,96281.99
2492,168039.33
2493,146638.2
2494,165189.42
2495,97087.57
2496,248209.47
2497,147794.7
2498,114926.52
2499,97666.02
2500,129818.78
2501,136786.1
2502,157123.81
2503,107949.164
2504,192099.0
2505,217214.73
2506,254974.55
2507,307047.62
2508,254646.33
2509,218400.28
2510,238087.52
2511,182590.8
2512,205200.5
2513,215059.03
2514,220202.25
2515,145180.3
2516,176467.0
2517,140396.88
2518,160817.4
2519,212159.98
2520,212312.27
2521,185309.11
2522,223424.39
2523,122763.35
2524,130380.57
2525,146518.8
2526,131649.17
2527,111741.8
2528,125464.51
2529,130523.3
2530,119392.734
2531,248542.39
2532,224609.97
2533,197943.55
2534,228334.08
2535,328341.38
2536,237556.67
2537,210790.05
2538,180782.7
2539,187889.48
2540,175959.08
2541,175627.64
2542,162440.31
2543,128369.02
2544,125713.65
2545,147189.25
2546,142594.83
2547,138066.53
2548,146654.28
2549,174034.39
2550,236913.02
2551,135854.75
2552,127237.12
2553,78048.53
2554,120953.055
2555,118693.33
2556,104844.02
2557,121627.5
2558,179505.14
2559,117813.64
2560,129736.17
2561,122262.7
2562,119655.266
2563,140299.77
2564,186932.48
2565,121493.84
2566,155381.42
2567,123794.984
2568,190973.1
2569,190034.88
2570,121399.09
2571,170989.25
2572,173192.27
2573,233076.89
2574,223600.6
2575,121386.945
2576,135004.75
2577,157308.02
2578,86709.36
2579,61076.406
2580,134652.97
2581,132537.2
2582,119057.89
2583,259372.92
2584,171416.62
2585,176481.31
2586,212044.0
2587,202807.38
2588,138906.3
2589,143577.83
2590,198466.67
2591,216320.7
2592,222870.52
2593,252548.11
2594,179424.53
2595,190725.4
2596,332762.8
2597,180574.95
2598,272390.03
2599,301330.5
2600,144221.08
2601,163957.8
2602,80933.836
2603,94661.83
2604,87272.06
2605,75093.836
2606,139929.81
2607,189886.33
2608,204229.08
2609,169334.06
2610,112329.64
2611,134739.94
2612,156004.02
2613,134634.81
2614,130649.32
2615,150382.64
2616,139978.12
2617,171572.1
2618,203934.95
2619,207469.11
2620,187967.77
2621,179716.81
2622,184408.38
2623,250750.12
2624,298298.62
2625,281532.8
2626,178966.7
2627,162270.2
2628,401046.9
2629,559281.8
2630,327585.03
2631,467940.56
2632,436839.84
2633,314121.6
2634,411563.47
2635,150093.28
2636,183844.27
2637,153782.88
2638,260330.95
2639,187927.55
2640,149426.0
2641,110968.59
2642,187510.8
2643,103934.57
2644,132655.62
2645,99026.62
2646,93027.6
2647,103101.06
2648,153169.5
2649,146474.77
2650,140907.19
2651,147996.22
2652,436184.7
2653,252492.39
2654,238520.86
2655,349474.12
2656,276635.97
2657,353620.84
2658,282213.22
2659,287456.06
2660,352820.75
2661,312831.6
2662,311281.38
2663,282057.7
2664,262346.47
2665,332638.03
2666,296769.94
2667,168053.64
2668,175225.03
2669,174443.56
2670,266655.1
2671,176199.61
2672,196234.39
2673,201158.0
2674,208061.4
2675,146412.28
2676,180965.8
2677,198594.89
2678,275487.03
2679,271063.47
2680,275027.5
2681,408683.4
2682,342887.38
2683,485318.72
2684,315344.1
2685,359062.72
2686,265928.16
2687,332471.75
2688,232927.48
2689,206715.33
2690,376280.0
2691,181626.88
2692,135890.56
2693,197302.97
2694,136094.38
2695,196062.58
2696,182118.58
2697,189284.7
2698,205660.06
2699,176236.47
2700,157308.47
2701,162557.23
2702,115211.83
2703,126476.92
2704,141017.38
2705,117638.18
2706,116177.836
2707,126672.79
2708,139497.88
2709,113063.96
2710,124244.99
2711,289168.2
2712,373807.97
2713,147973.8
2714,150112.44
2715,168579.3
2716,154899.27
2717,163304.56
2718,225142.0
2719,157471.86
2720,182883.48
2721,133848.36
2722,157481.25
2723,149304.89
2724,129419.07
2725,128597.76
2726,139067.16
2727,180356.48
2728,160470.22
2729,149603.8
2730,145387.23
2731,125788.05
2732,123490.33
2733,162055.58
2734,156788.95
2735,129143.164
2736,142362.31
2737,123701.914
2738,129683.73
2739,160107.11
2740,127212.49
2741,142240.2
2742,148476.36
2743,146619.17
2744,150768.08
2745,143479.38
2746,132831.88
2747,130693.695
2748,115602.39
2749,125606.36
2750,141513.45
2751,138375.45
2752,203255.67
2753,152640.03
2754,265751.47
2755,132667.62
2756,99633.64
2757,63813.598
2758,81942.664
2759,144654.86
2760,130469.35
2761,138588.0
2762,141550.84
2763,195054.31
2764,134888.16
2765,291926.53
2766,137063.08
2767,88636.336
2768,126432.89
2769,125115.3
2770,149315.28
2771,124089.94
2772,122447.08
2773,147780.22
2774,138742.88
2775,130014.62
2776,133954.83
2777,138133.67
2778,113064.23
2779,114250.42
2780,109460.35
2781,98028.25
2782,92504.13
2783,103738.2
2784,126679.66
2785,130715.97
2786,73399.28
2787,125266.92
2788,68521.43
2789,213247.72
2790,98649.52
2791,110645.516
2792,54940.402
2793,175175.27
2794,100835.9
2795,118043.734
2796,90538.57
2797,206884.34
2798,108466.73
2799,114886.02
2800,66770.97
2801,111209.4
2802,138163.84
2803,144578.56
2804,127004.61
2805,111975.516
2806,70390.58
2807,154492.2
2808,145982.97
2809,133756.73
2810,135484.23
2811,150423.88
2812,147314.12
2813,130627.29
2814,138134.1
2815,109199.49
2816,251517.22
2817,147269.31
2818,131801.39
2819,148897.86
2820,139645.69
2821,108159.625
2822,203882.28
2823,320801.25
2824,184542.11
2825,131945.9
2826,132847.98
2827,140934.06
2828,200202.94
2829,199766.55
2830,232416.39
2831,176639.27
2832,249829.17
2833,279160.22
2834,211473.62
2835,221069.81
2836,190387.42
2837,161829.19
2838,145045.14
2839,171586.55
2840,203651.88
2841,200889.14
2842,225129.1
2843,144602.44
2844,161327.39
2845,123181.984
2846,206001.64
2847,200821.92
2848,210676.78
2849,202100.97
2850,286884.2
2851,238948.28
2852,228462.89
2853,232969.28
2854,141107.95
2855,205062.77
2856,204022.1
2857,187685.08
2858,203203.4
2859,131877.27
2860,132005.7
2861,131582.7
2862,198056.17
2863,131450.47
2864,250967.14
2865,137254.1
2866,146824.06
2867,83169.984
2868,102205.68
2869,120030.164
2870,141595.47
2871,99666.03
2872,50158.492
2873,113360.195
2874,135312.94
2875,127342.05
2876,160689.14
2877,131582.7
2878,164073.56
2879,137848.58
2880,99916.82
2881,152173.6
2882,161516.89
2883,180938.9
2884,173013.56
2885,187104.48
2886,216133.84
2887,109905.75
2888,132637.66
2889,61062.81
2890,78148.164
2891,140489.31
2892,70467.3
2893,117157.98
2894,53523.527
2895,312333.3
2896,276568.12
2897,208816.6
2898,142541.4
2899,213278.45
2900,164239.4
2901,211733.3
2902,184364.5
2903,337967.03
2904,373353.25
2905,93794.984
2906,208360.39
2907,112156.09
2908,130634.625
2909,129819.03
2910,81229.41
2911,80933.836
2912,137884.06
2913,95167.914
2914,76795.77
2915,80092.234
2916,85407.945
2917,176900.61
2918,124893.56
2919,231925.6
